"property_id","price"
"6ae4843a827b36bf189a32ff",779210183.404434
"84e4f6c6b5dec0da7f7ca0fa",521180009.417329
"b8f2b9c2e63f0091b6038ea6",554543895.970057
"e54c7ea1f012656f7fafa49c",433648271.050773
"f25f5df33f25576f805a95b5",505402372.779793
"ce9474244dc2d40f357146c0",415571209.259868
"54bc553b5b8abad0ceed4d53",415355526.855841
"e75d4ce522cf587cd66adae4",566945662.322734
"b1f0b12c28c9bd2d16b3545a",532012752.082477
"412e7b9e1de3df8c3dbcf198",583073195.160213
"f52ce56f20251f018d7864e0",610955017.8747
"6641ef09c0bf5f3180952b30",440132760.853283
"ada53307260fa34f3a6411f9",541262535.705078
"51f0f76e2a8cf50ef3650901",478339028.53833
"da482df3d0fc97f9f8582e22",551820964.843532
"55d47b5f3d0d2dd7c2bf4034",515791003.976657
"1a6714ac2350ad371d8280ae",478914278.066588
"0006c9478f4e7edc53d84916",513606207.395476
"dfa7461510c6dbe5e119d106",535153325.444107
"5df95b44c73b249be0fc69e3",539754887.313736
"76bd7a0b87bfb6d2723766ec",454071348.517523
"8570a1d8156dbcc267d3b495",770006504.097652
"94116b7517a06255bf4320c2",651166512.211458
"8ba2d7afde20563e38892304",780957015.465175
"f86ab537a2f5d8c2b223574c",689019832.400016
"9d0d2774fbcb6fcc66b865b8",669215104.613071
"9086e6e757243bdda003878d",809105243.501594
"5a3625846567d06dbe4cea0a",803187028.663564
"f51a78ac4b03665561552b0a",792004660.345192
"561a262410ca91d69a58645f",703432616.704245
"08d90f931e7e0a6f43c9d0e0",722084171.617857
"f47c64c8ee69e744e654d4b9",921916428.759416
"fcc4c878af8bdbda6e1fc86d",943317380.449863
"8d9b143cd8eb71b05d32cd2f",1043016513.99693
"ce6a3868227d78852fad9f62",1197447952.15628
"d82f743ff414299f8c222db9",1035126662.46917
"9b2c7e6cfb2d6c66e1ee8a6b",966925241.090088
"6e9009ad01cf466e8f8136e5",1043016513.99693
"a4bf0c02f139c695845c9507",906081149.037958
"16cf0d7977ed97d6ae8d2cc5",987528191.687009
"d96855b0ec427f041e7a36c3",904816642.962505
"63613a9290bcd9e1bcf2786c",1011629839.67965
"32036c1eb131e6cc4f3bad3e",413836022.268928
"ad47e82c9efcfa36ddac0a95",412002925.896253
"d5af3041d95f5e89969c9868",487602895.775658
"f2387712fa17435f56d7b102",421349237.280809
"c1c8024bb6c3635ff655843b",472137936.075247
"11e4350271e9cbb37bcb75af",587478457.132829
"d012efd4a77c5aa5e8d6e508",569174131.730129
"6240b85a47c079cd0efb077b",508133077.676046
"85e332a999931ecd0e04475d",505683863.922994
"4ec02a406caf200b700f5c62",694088464.222403
"f3270f2ccbcccf3046346809",767944032.098471
"bfc5aa443994e3f3f78c6105",927933855.26768
"aa09cc29ab2f2cfc79e5bc7e",612507520.899717
"6eec5b03718975e5137d5e92",720191030.765607
"6974d82e41437d61c627b16e",558159389.687514
"ae3f7f428b49e6948ebe6fff",732854041.633771
"a9a710b78e776c16eec24be6",778456648.230826
"249cf6f96144f769030d1b4d",519258574.373592
"645f3c4490ce43ed68c7df10",687701231.713282
"3413f37549869d2172b76d6e",856390564.573003
"956600c9a4ed31e588f8c593",1006813738.51431
"00ba709f184e70be13e5bf9b",822459531.316432
"275c8bfdd3fec33752493861",910405040.753341
"3206523e850b5b5fbce567a3",948470412.489244
"9c9ffb3401ab6ab90fcb555e",1061128212.86086
"4962650cfa3decf487ccbd0c",734077776.908372
"a541b35c62878dc2c425235d",907222139.030303
"2112e589911b979db6e05a6c",899414611.871623
"c9cfeb97323bd6a0564e1903",567135701.008232
"30e1bd4619483b0e896b5229",868891952.804256
"48aa146a36aba8a0270a8a1d",943317380.449863
"678a80840673787b3aa64228",813727203.863057
"392abbc83cfacfe87c401e27",468682791.313243
"51744814dd3a7e60c0791041",716929336.944366
"c6faa5d2ac8e74c26fdaad4a",872024584.211795
"1f2c22839c470363ff41551f",1047026561.57458
"5438c2127072b47e3af428d8",1070237344.92009
"32e182242a654ac03a8f3ea8",463639821.367
"0a45eb817938241ca988c2e3",632136314.214685
"e74d815ad652f7046ba33295",466022483.278136
"2887a0d34994d284759db20e",536601206.407273
"621c3051ef29e8da01e6bb2a",545310867.414059
"54de2275006e273686ae5fac",573089680.249225
"b0a0cc38f73c9d90bff6ad92",566364349.761466
"f4df4ad4366bd794594c111f",719585135.024439
"763206de4c26e3825b69f4c6",745432696.830987
"d5ddcb0a54416bdadb4bf57b",465153424.849422
"bf17eca5afccd9cd6299b9a4",734683135.270729
"02888257efaae858fdc7938e",682967228.248745
"1f8ecf6c089ce6168b3be52f",779342305.617308
"fd7a48744bf966e417f34a51",1012294060.7754
"655d6eafd78be856479767e2",939220536.033102
"27472c6c6a801eb749b9719d",870047521.479532
"18fd9bee381e7a8c29a44c4b",776582535.332146
"da5d47596a755078a2261328",505792669.80129
"737c83218f0e486ef4feba40",495601334.997689
"2390c275fccc98eb4fa33af0",438016418.732017
"35616923c84423b44d1d1438",959473139.758199
"22fcf0650753e2b5a2fa3786",676788212.022523
"9d8e7178912841c2a1232ad2",565748593.195838
"36c2cae6de0add92f32d29f4",788899287.539958
"699b68daa574a0f169436ccc",445944522.435426
"c3bd0b8277a37832f56be54b",455974837.258909
"6b3411cb8c50c1498572e681",509834521.643988
"fad4ecc419fb64b3f77971ad",523699764.45345
"4034cd9a70d18fe0c883a0fa",491862511.425772
"8f9417de118ef8486538955f",935920775.49454
"33f4f9988387bfc237d114fa",460917522.537858
"40c9f947e826f89c6ff3f898",429562485.766053
"351701c5d1b821253e2c8c42",398931218.881035
"f6b405af32c398147475dc9b",520046225.835872
"45750daec6238508791d0d4c",592836279.844001
"eb85bf9ab77f59615960fbe0",589467789.149596
"0ab6e52af85ebf23432d7698",495833205.250577
"9b13a371ed4724d2e2966447",565239858.771268
"081bbc273db70f1d2cc84ed2",553642714.412113
"e113c48e4e1b53adaca275f2",591397930.355645
"4bb0666c55d174e0280482a0",631696303.301642
"ca516516b33dc09d712b3154",565239858.771268
"631e6aee6ec1f720f3c78775",550039581.898756
"c7746198cb5871bd687c2538",656373693.954768
"58a5dacf2f664512c2b00ea2",755231283.748297
"6d8998442d831addafbc878f",854527485.536319
"7d4ffe0038b3ebc149d8f4cd",931992503.860396
"55ae7bc854658aa5fa49d368",875407293.49054
"042ff73057dce4d92d383cf7",425892315.734526
"807c04729620ec60ef18598d",457434522.039
"5dead94ad2dd86dd41448994",594646362.091344
"bb90c874275456d5fe0de83d",511520884.13204
"6ea5fbf037ba7e5c74d7ca39",534421868.329662
"86dd7931177df94a649a4d62",499764708.368969
"58ac250fa52a1ac7ce39f70f",526282701.279595
"2861f1a224b4c879b845779f",518840008.921014
"8d06af8e439c45e0e125de91",503728152.559517
"bb2dedf6198be0f3ce2c4ffb",687779296.417772
"57d8cac189a13c180f08cd2d",513754096.104626
"db575f8a4e10a29fe81b335e",923560116.958827
"e8c79fd41b001fb1da0d4fe1",693334937.580629
"b81679b32ea288e9665dee49",1014461928.93473
"841482deb90d19ecb1ec8a06",436314533.444807
"214df9371aa59f68e5740212",540020829.444926
"bc52abbda9027e10b879ed50",486109496.256461
"ce8ce41a36b610be164a25de",562088734.134156
"a67412a01feb64ca6e772858",611350591.188298
"d87896f889ddfe1ba210d74d",381817978.69582
"556a39ca66e10ba3545f2234",506314945.705745
"50cb893af4ad0e21a69f05d5",472497904.695472
"3b5a5d6536a9fd24f02e8ba0",478350156.293942
"121cc20fd81d6322f56d5c53",503598068.38471
"b9c893f3c3ac4dce40d0ea19",503598068.38471
"47bf8d322af3c13e8868ed0a",472497904.695472
"a4325969a50a14c948446f9e",709393185.914759
"4583a6b01449530079415768",679865079.105506
"920e2bd03c9d34e36fc38ad5",679865079.105506
"0a59b506798fb96edd7681c7",724396971.083922
"e8d2cdda77c1d885e21c7bbc",942129561.617066
"8abe99f2b71b13dfe7d71616",920043836.035795
"c07e98122103d1546d995f9b",942129561.617066
"29fdab43da21ed0d22c9c71d",551167846.988681
"f2ba7982bed03cac394ef87a",654336300.124879
"eac89e705cfd337a99417320",480712876.611347
"40713332e88c6d3a393c8b2a",559389219.556466
"a9aad230d22f7dede73acc8c",1040084618.76475
"3b7fd4008e14e394dd09a0e9",1014461928.93473
"098327587a877bd50df27551",592969975.259568
"0379b6a001e4018c34e944da",645612689.464558
"45f24dd99d362f49c0adb875",373428342.188156
"dce1dd028695bfc5a47aa6a1",460765976.040888
"cfeb702df06baadf29f12eda",436177912.061018
"9ff5828e084070628ef2ad96",541594626.018859
"6920e6d7fff656d66844949a",770518912.44629
"31ed69311bfbbe000f4483d4",562750617.567433
"d300473e3d2ced1177c9fbd3",614594116.943171
"2cb64650b876ccbc7337a0e4",524436446.637719
"3ab2ed6d140698cfa41f2e3f",443906575.508478
"9f8697b55cb665ebb054f9fd",524175859.259796
"7e844f8a24422ec3b833b4a8",394048637.901951
"55a615a3b3919798d54e885f",662294142.250867
"fd26da8e62b5d1155962f0c5",532548581.759626
"ee9171c496fa78b1461acf88",745768213.669104
"d5182c47a954c964445f25d1",854862543.191195
"e064b4dd7b4e64a3e0016f0b",682879612.102694
"36753a5e31b0edb1eecb8bcc",546904321.681318
"c2ee475efec76c46efbf1b08",627260417.450838
"3baeb28cb33d048bcd6e42cf",430154557.087537
"6a6d990b9b1bea0f844d3065",511923606.164917
"e93dbc804920c0bf7bcf8cb3",443767056.028278
"b9ea1b9fc0e46ba0724cbc0c",436110071.688235
"95e98113e39820523e95adf4",425833092.971231
"942ed340950f02adf9749a36",487794960.772387
"8538a41c0e0fdcb3829364e8",571436942.542476
"804289a128775f7d1652cb43",544189987.091141
"3dec1da01706b06f5d6a9266",576256789.910701
"fe004acdfad6ac6b00911ef0",752722032.462258
"6c679d5b6a1c1b74bf483478",793583765.116443
"ba54b5ebc5d4f554bc56dec3",560263312.919218
"5b9469c3ff6b197bfe3513cd",548755685.773973
"2ca6ce8266afc6721d179335",581205834.628788
"94160aa4e5c54bb479b1d0db",513419673.339909
"eea6a2137473c3ba6708b576",392412662.102572
"9969f6f4bfb29e3a97c2fccc",488757412.635145
"68006626a3321fb0de032307",474212484.107785
"2149d04442f73cfc78f93bab",462087334.590628
"01cac7d033166094ab9f87b0",496339070.622568
"15515ecdd35e9f175842a738",503312525.17869
"86f1d6fc54152004e69027a0",728860443.2726
"0bcf7987c4b0ba485c44caf9",709870507.175009
"107fffd601a2bb7a3e4a69e8",732101385.486265
"5a44636153b1d4a74d58513a",663139817.372871
"5ae08e5999ca2ba0a1e2d8a7",688248581.821279
"369e9e64898ea16b7ffefb7c",698360408.076985
"192b505186d0bcadb46b7032",700919644.499052
"6dde6686bfdff12620f198d3",622449648.156617
"503a04e079773a04f2abe075",530150283.916541
"42b5ebbca90572b9cea79177",546904321.681318
"0b6f2534f862a7ef551a116c",490237193.561552
"05e06a93e9f01dd3984a85ab",531172570.890033
"c6706db3eb4f0bbb0510578a",780878919.060779
"2babb357d1d828c49bb89be0",669934633.949484
"3951171501fc51e2d830cc82",732795245.937557
"fb72b8e0457c0199e158e599",729856751.043845
"df865201353bc7b915b56ac6",694400742.584845
"8d1b3071f5396359c0b6cc62",902859909.269699
"c451b61851c8ae1e6222109e",1134573129.72585
"e1c33552eeab60683f2f89d5",874835430.284926
"1d8d51cfdf78f1361710708c",631857827.056012
"bdc8e1a1e06d387f9c7b026b",631857827.056012
"2b36d797d32013a126e15709",441553853.450852
"13b3a55d79b79ea89a73d21a",434794511.567875
"e57ad52764215c3d54740ac5",441553853.450852
"19e11b2d60326895b5e6ba01",441553853.450852
"f6e1752b9f4a0a3c8573910a",436841929.768942
"062efee92601be294d7346a1",433340439.811434
"e2c3acee51cdd03b1f211278",453536239.575459
"9390ae5c166e1a976e53e16b",531267993.062189
"db3aeb3a96304f3c255e8a22",532548581.759626
"d353be29e7ed2c35b920f7c3",863925034.610209
"893c1b081e383de73b9f2e16",618517600.631656
"8302e2afc48d6eda16784da6",770378919.12618
"f1e9676bc91a76740f4e9b0e",714569066.09999
"ce86066ad78dea43089d25c1",1121364371.00861
"c89ac55660cee4608bff27d5",421109280.162358
"b183776d007d85bef0f6671a",607860747.041353
"e8872302ba40e4ea413689da",526136043.111075
"0afc6cbb60f34f1cf00fdfb0",501774120.003934
"a811af7cf12afb1dd9b8eb86",497423638.979401
"7947f71467036449efb99972",910562321.68671
"2ead9549bab6f1386b7a2c77",1100617482.83394
"b54e8d557263624947f979cf",750109852.034133
"fabd2201750747891eb6af77",1124825421.99025
"7c3f7b513bb20c918a51dec6",682371328.253699
"0dcc222d83e1bf05f2c2c090",999413715.448207
"3ee3ee47bfa21462a1fd455d",712113647.625932
"1dc3b6ea53413ece15bea33b",1005589700.78653
"f44362b932a8b70ad4b99a29",449265198.785562
"5372f93d988c3c917629f9f3",464562069.927917
"5c25ccfc7ae77f1d85981a79",492739188.298033
"4df222356df121a41adadda7",413493438.131954
"bf38bb7a2a7ea663cc8f3d57",464562069.927917
"ad0025f5b240d00936c82f9b",623313969.6865
"2afa66b726ed0b1492b9e01b",776117430.506855
"a528312b77b7f84741c2bf29",647482965.746545
"1cbeccacfa11843a256b2e2e",510522142.864106
"d11eadc78d95c96f50b41a10",548408709.367212
"c918e02b3e6d80125a2db1cc",429584171.260078
"b2af005e93b0242e0f62f298",441321561.051583
"ed9703ed896c6118a3458e78",453705426.801661
"8ed11c1d4e7aa1ccf0ea0508",463893684.999156
"9717b066e135a82feb422181",582186278.693952
"294985765f4d12e51a68a451",644362290.212507
"edbeef6a08dd17a941634d49",977456787.242334
"26cc292628ce4aa87cd287d6",861385879.391778
"47f7065118bcd4c3878e50fc",703338505.977236
"e369c63f83c44329ddad488d",681335571.571574
"383c0948aac71636973507f4",741487373.580094
"6bd1a412c01387af8810ce57",1130852377.94258
"4b92ca1cee4739104e620871",1082834877.53452
"0123237414f757b9c3809f88",891950537.912738
"6e36550a6ff6fdb2711a88c1",1106844715.37201
"1b5de74aea685b506a952f4e",457845415.660608
"d85fafb4d5ec056e6db9a79b",463469696.95588
"cd097f6cd92275ec8ace1f20",680743493.418945
"ced1f52def08143f0b2b6849",549167872.175137
"89a03e25c43a555b47c53864",598525127.413139
"f8d64df401009704c152bcb6",562475445.872313
"2a5aedaaad2d908122f28f22",927933855.26768
"edd0b57b90629fb00d036e34",740615680.842059
"f8731413b0d976c03b7e05ca",1122941299.01857
"01abe3cfc94be46c1153c82d",570742123.353578
"aa7f5d0d2fd5474cc67cc70e",696247852.102615
"4912c91afa6e4aff6ffdc6a8",916992096.509536
"9d805330fb0df9ae73003ceb",687701231.713282
"7daa9115f755a6c70411b9cc",856390564.573003
"f5896513d1cb044108d23785",1004470995.93679
"3ff2a2fd905d81f0422c54b2",429892699.273263
"02ed31afcba033953c79d95d",468875570.77555
"c2164829374d5e880c1a1f31",575458730.213939
"3f6eba5c365508ac192f2b82",528813733.086783
"3289958459cd87f24089cd14",526282701.279595
"ecc3362a649cf08afef96fc0",471993170.698136
"264e00a64cecb861d2c05b1d",543374359.852111
"d5b5bbf927f763a43190fabd",635711392.81893
"2691d7125e9046e597437f2b",1068918735.894
"7cf183ed411cf82df26640e9",617704186.308169
"f81107599bc083fec4a13ca3",611479595.310727
"3c2a535f1df831771b859a86",444115509.313253
"9e871ee8a61b183aa9051b72",537243523.916197
"e066ee04cd3a597dac8ced59",514079608.022201
"2f4ed160fe2a21722e6299f8",620815348.072223
"e0ae53aa3cc9e9ba7ce65f74",503512267.51064
"78d727d0e61a7c8b1cf6fb1a",540040362.278965
"b42f936db049a74c7d24b0ef",607812337.531362
"62e9330888566f1f826e1ee7",664956511.843389
"3fcc5ff04edf753621d6cbb6",589202204.594937
"d4ae25b207949fbf0df3b404",575958430.706088
"14bc234ffb3ff7f974afc8e7",455260927.597755
"64fbc9cac3f15c0f1a16f4d7",501414915.629489
"5fa1c8237da8fc7683bc10e0",425243851.037708
"7bf4beee26ba81ad0b884f9f",460765976.040888
"72a47f70aa99d42320e54787",482015027.564487
"07641db461323a5cfcda4f98",521404806.21238
"3af2a1ec9efa6884a8254d28",521165529.92851
"3adca5eeda4939a5ea11444b",468364284.124952
"37d39cb7d3849a784497ed0d",517661346.217199
"b9baaab70cb83475ac3bbab4",511425181.900608
"74e178e2398895d2288e6fcb",868891952.804256
"ec15e2a131d9724b012d68ea",693334937.580629
"ee042a4b4a0bf9a1dcdf1eab",613373338.777137
"35381d7a5b25317d7588ce77",720436248.662058
"18ac3368b1f6d8f7171b07b3",923560116.958827
"3dbb09358256bae5199e1318",716515708.935173
"4662aa1c44351dfe271e3a9d",751879979.676751
"034a30994bb2e0e446e35957",762246814.728236
"4cdbcefc434b48ba3d51a498",945949431.222666
"3d3317303679a6a5a381d0ea",896386785.609578
"68f4e3d4355bb71db0f35a65",727357909.995554
"b3c77f4a398b61d9c204f8a1",650428553.801038
"3865974fbc1b412f24c47eaf",925532561.930628
"84ab3ece52fe00ee50f057aa",930051618.488295
"dcdb8d97ae65daf55570c88c",820694866.749612
"7ea01fd99b389d08ca50c0a6",1070237344.92009
"51df325f026f4cc5ed2e9a65",943317380.449863
"1f11cd977996d909ffacadef",920043836.035795
"5ae03c0e33dc7d3e0e0d54a5",1004553225.88574
"da88bf5bc2a7310ff382be4c",1047026561.57458
"035de58d60807ee2c272ce82",1014461928.93473
"0cf82b1128ebb8d1087b640d",1154649682.82596
"bd8b005383020611b8922147",678060821.337041
"f5c79a564600bcad99c74f03",458708942.326523
"b11672f22fafd555f940a8dc",462461701.316366
"2bc88a5c4bea2bd00fd8f13c",536946442.721864
"b2b99019a929584b4904b98d",610163755.193439
"678d0e011f710cefa49f6465",555380438.028134
"f7de22825945329521642f49",528418903.890429
"79b5a037bea858706838a62d",503598068.38471
"9f339d547d83b4ef956a3690",485684670.771335
"127e197a2f70e7ddb5dc92aa",506871015.471185
"65b8c48546af394a924decbc",513255976.205134
"cdc0c282ee62c51e3a20459a",927933855.26768
"ec824ecd0319e05d1ca6a9c7",623926829.413889
"95f27bf0d25bbcd0d1eb9cdb",716113262.813578
"ac0ee54bdc08632efc0d771d",572025014.719851
"904ad71e7d108930d69a7332",474430777.889257
"7f4e6f790de012946197e0df",771845622.919953
"473cb30713e88ecf782651fd",613927464.045482
"59a309a6af425b2028a2ad69",972382094.464447
"8a1b0f59f86e33a7aa7c2c23",701932106.487338
"1e884932e57cfcab75ebbacd",812892039.38673
"8e273f1dde4801825fb19742",980523785.320721
"1f9c0f9c3c6460a323171d72",1035126662.46917
"5dba98aa20e371c3947c19b9",1077862261.16054
"51516e102f8d43a07037ed29",848620531.895386
"6eabd14e55ff090e8a93c727",855776720.44933
"e224f9ffc7bd70369a5e8b68",942129561.617066
"35cb50346289f0590dd24d83",992358460.974132
"2aecb598de8c74d9d5108d8c",885939712.149655
"69c7e97037c747b93c33251b",761889459.409414
"b9b95c89c988f68429822e81",572409039.621874
"fa2c5c19c86087f207c379ab",561388777.429938
"9bcd34e7a974c977f65925f3",1038816385.15453
"3611c89dc71078cd0aefd2cd",503598068.38471
"9ab273eca8cd5dd4b6339ca4",426292398.91581
"4347966ceb1770f758cb6e37",724396971.083922
"2a68f627f4dc8060484cdb18",1176786248.397
"55ff644abd72eaff17d533f0",944646776.783268
"db563e5a1cd9eb1be832bf5f",1030141669.185
"a0e9310061ff0084d63dd242",946062974.706404
"7ff62b2f8a28d60f6c4237c6",928717491.821901
"c42c59e8a08e8657ab4201f1",593416129.536111
"de28370454624724128a0688",703338505.977236
"514aefd8a44ca048a8088c51",683857858.344421
"3d3a318662cbe218db0878e7",927933855.26768
"2714bcd5c0c503c3bee0e0b2",687701231.713282
"5461aeb15c7f826f0ce157e8",427715099.918105
"db352cbc2aa3066ea9b34184",710158919.818191
"22b066e6dbd0f2562a0554f1",937052622.319856
"daf8d6d3f4ba21513341eb3e",896386785.609578
"523605d1fbb75b0c5acec5f7",439412311.826044
"c59c2a19b93ca666b7c389d4",611776310.30273
"61e57e5539c40e5ffeb77997",439412311.826044
"c1fc25faadb151c73ff254ec",553375518.222788
"63e73f1b8b385d89de1329c2",444617071.184506
"80ded3bf4f2973a5ceb1ffb7",531998999.889659
"e1f5f0e96e5865370423c142",771406464.057655
"3bc1d407f7e7c8e67f7dd27c",761221928.509897
"d87c489d3572187e3280965b",1048071649.69153
"110d49e1d79a3534e146b300",664176377.229039
"7baf3723bac87b0b393ba52c",744360788.298973
"8e9e35321545774dc1f85776",571681685.156264
"e0d6155cb3cdac98f81d44e8",616168869.484264
"bcf775187c0f5ae1cc0e8ca6",616351702.764978
"a792122a1b292f482caf25d1",513260243.841363
"09fe153b0027697e58bd08b5",366243231.537255
"a7283f1587ffd80f4723475f",366243231.537255
"67a10f161cf7215302b6ca1b",366243231.537255
"f403b20cb52d4ad3f9469ee7",500463418.4733
"643e13f00dfe7787a19b1254",541594626.018859
"0eb7c68fb7ea1e58f3e76345",666416431.512559
"cabf47337c2cd619f12fe69f",639091341.05094
"55c5eeb4861e8cd71731274d",902859909.269699
"363c96b85cf07dacbb10b92e",470608842.227314
"49b59d19432dbeb8921e57b8",557469510.54888
"818ee3b0c3862d4aae6e7776",369842034.344355
"b15c662c56b19d3843737dd4",525887784.59098
"03243195c467c67e67a7823e",463074960.128631
"5db50c50b523f3d454e94dc9",572475754.165805
"0798af235e9926b1e7e4642d",532029538.74517
"83852e78afcc4127481adccc",531172570.890033
"7fe25ebd70b89f4602bee6a2",525101212.596467
"175590951b6f8c6b8b4af9ff",532509855.380287
"d4dd48521efc020762ea141e",508825152.805537
"a681d6e9ccc7bc60eeaf7e3c",754132303.483879
"e137b5003b8c8f18892ee9d3",727357909.995554
"90dfa0d7be06e7a1dc15770e",653071028.452166
"7fb856eba0ae98a40eac3efd",856390564.573003
"9f52855eab4ca5161f1fb492",787622067.689929
"494580f4974c33d7ce0cdb28",704194537.829729
"d972dc3dfccf2a48a6384e54",711624086.852178
"7cc8772ebde8902f55e14b44",732563614.782621
"deda3ad684384ed67711ae71",720687953.748416
"b288c52e4d0fab9f579122a0",769791263.549334
"0bc16b384acd3f8263e386de",988738766.647303
"b40d1d2b7c1db9cc57c65fce",920867260.160262
"c2580329ee6d7a03925725aa",949255801.813324
"7e73516d57a251061b3916e0",947836640.884281
"7749f3bcfa8339444b0a8b7e",426806773.77938
"557e40fdc93c1824b0bed769",426806773.77938
"edbb5db63dbd0452c51047a0",473508135.28765
"383af3a5794a0ec3efe78b2f",463814162.785191
"90ae7af091c23957b88de5e9",531923578.893323
"b1d9704dd39c6cef28ae3d17",518524215.743983
"44916ca9b874075f55949f87",717345418.692931
"0515734883eea12cdacb7aab",503543477.252672
"faf9f8aa50d936c1465e880c",614595393.443363
"f37c9693e058492ec3715de9",637909783.158912
"562c7846b05072561d96698d",613101606.555099
"4a629aaf60a113402834c042",689574366.457098
"ccc4e48073c3da10a2e2d08a",674923116.724082
"8532c64eaed74b64b4d4707c",669934633.949484
"528a96aa31409c32bc9f1f63",983443039.673007
"36fd9fc1f1d9b2e10c1c6463",444020884.77971
"91561030d87ff5bc0a497f1d",476733452.746995
"eb09010915ee68091d6675d4",577550743.326847
"56c41a58ed5b9864b68fc910",570699134.6193
"bf6005f6f71da582a6fab8c7",483306298.712618
"86ee80cbe81724e6919bdb73",558230393.58477
"0caa7856aca178f826fe90c4",560143994.894737
"9e41f25cf2e77f3fbe903368",589835737.846494
"019f4a25794ef01294845b51",627368153.812672
"d6fc6059bba177ab56d85ec6",672169490.395085
"436089e2bf605d00849691e8",659962957.43451
"02a9c37b3d92a6da473c6fbc",570334553.03752
"bde81ef5ff9edabfc7e30d10",715575064.098088
"379fcab709c66fa146d3491f",558030581.074431
"28ac1562ebb5050f1492f576",758782610.168158
"e68f5a98070efada9b5538ee",384377518.273803
"80aef024b0ecebb01913504d",383255456.699544
"f45161bb79292e974dc88b5c",457845415.660608
"6de3c3d53d6aee18ccdee958",435049794.124768
"5f2f7596a284915ebdb81a35",477198372.54024
"291fc50c4ffe7935b01e5d9c",477579539.54614
"42ac33321bb1920fe2a78036",511003468.225747
"c8e00b4dcfa2d05d6a7fde26",626208109.271014
"5c0e328a04f881674ae1046e",810650793.103088
"c28cb417dd28fe4d4d41d114",661946974.511845
"8e160f094a0425aca23f04ac",734284237.729525
"a8944be7383b5689b5039c87",865459177.773897
"cb7ed5960f325114bd3489c3",788879962.598115
"275d73c7dc0fda7cbecfea89",735935776.192127
"85c24df2d836cc8addd9b7b0",774362551.944406
"0fa87864632b7bbbd161f879",924399139.312753
"c7f422224808e043753683f8",1105360112.85545
"c51d1eff1b6d29b4164df520",926574970.088908
"b50e8c13de383e64711193f5",431365918.158636
"1308dad458274c698b2fec72",431365918.158636
"6a1024c5da689de67bdfa274",624402185.268411
"6e426f60d25aa8a4c6f8c9e9",537177522.241494
"b80f3a46440daae51308d459",606284675.634011
"f59ed9b8ef1726f1a55a4dc3",449521750.919756
"368eddd8b6d39bcc7124a41e",592969975.259568
"391cfff759030283411dfe1a",485720252.126519
"4f140229175de685a0999773",503193939.884321
"cd365053914fcde97b7ee9a8",585871760.685873
"16a05fee8dfbe78d26664c3a",693334937.580629
"c462f0736fdefd319cee232e",753862011.347174
"b419d977b283e33c0b3da86b",722930503.02
"6eb27e2a66d08a8a60567272",795369714.412553
"7486ef139d41d91423317e0e",675148750.302512
"e663064dd77e3c63ab9222af",914611179.435849
"9a6849637f1b8332ab289e27",1014461928.93473
"498de85ba30cb01e9c686081",466298018.336949
"3507f260c3c6e195fc444533",439996385.685456
"e538d52c9b2dc994491be3db",405235140.490021
"f016ba59a64f287099fc4af4",599135418.938644
"380ae516dd46442f97acfe14",599832458.693217
"c97e4d7e08db3171290e939c",559790847.267707
"f7847aaf1491103fd931aa5b",562013280.948137
"08f6bf438980d55b35ce7537",562013280.948137
"a6a06973b5a4c990d5873b7c",600102308.908729
"6e26918c69487a735a639c1c",582228519.047002
"cfbc690c55e5c2bd8dd9d89d",781454085.440863
"56fe5c13f11813b82dfb04f8",669934633.949484
"296f0158b5cc1541cfc8419e",947836640.884281
"6ed2970ed02a3e50ac984aa1",528900151.685518
"4c9f3af11fa91e729384580c",725094087.942121
"2ce779caef0637db97954912",589546145.827295
"d743892816160218a63dcd35",630892022.734244
"758efd6f99db309c67cefb12",531624440.677837
"a4146ec09d782b08e8198e11",824596031.670985
"f415c2bc1bc0fdca091285cf",1110109081.8784
"39ef4fb2a43fa3bba15a0b16",902166095.207116
"874ee4f1b9c6dfd3d2358834",1128509067.13623
"e9d514f90ebff0de1936d09c",756844884.725086
"9f15c77d67021f349714806c",598134088.370536
"a600ed86cff36e636d204f39",640495403.665351
"58f55e9bf743e2e3ad43c274",607016706.113947
"af1aeb2ba89d29973f73511c",551914903.61003
"bee721e93b8d8e7cb37dc992",640495403.665351
"bd52dc8dc5398e5ca2952473",384160822.986107
"b71095bf5e80bcefafb12d52",439466842.125417
"a7f48fbdf807da68594e9ae0",407383506.758072
"50de04936770f874e1eb86c2",399800561.508298
"2ea47ef8f02712c32613fbd1",434233082.25027
"27eaac0ebf8a5ee99d143218",550016798.056861
"ee594b6bb0751dab39055b3e",604324333.132109
"eba0410242fa1e8dea90b194",489674262.001252
"a619d30d6f2e2aa3b9613c04",457845415.660608
"df58a4244134d3493f3c9f30",654835510.898147
"32dd96f4f07f67806146ec46",429779086.292249
"a77ef77ffa731e8980d36b27",667815205.276029
"a2a1665a693852185673f6c1",1000522431.77175
"8267eeb41ed1e68144301a3f",649966742.963913
"887ba6b287a8b3ccdd5691b5",805332629.786159
"1fc94e9dec93d52e0062e07e",691639570.636956
"ffd3d51ecc85abff64258e1c",808092969.108566
"3eb79541c2ce9413d2c54736",696638543.876364
"fcefb2186b13c8bc39b17915",923560116.958827
"d4a43654382201db5d318dca",897992327.37422
